LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.6742763585750711,1.249165952268024,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6309711723572164,-0.6455305333174258,-0.64952131820063,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.1714878511715674,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.7513503231463238,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.22202418029542925,0.13755191231674285,0.15302257831294336,0.03749392425804776,0.0974502458882608,0.13242362897885238,-0.2137040138684169,-0.15668781638447127,-0.2046770857674972,-0.20120625948521367,-0.20437080786323383,-0.19792254162030806,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.44305446486131284,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.24907666783696836,0.029293932562709946,0.06591148894382115,0.09852130079479984,0.16733954851440933,0.196349756143755,-0.1910028182847807,-0.17886616763434257,-0.19456727965210813,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.29713369808707896,-0.2206618701399825,-0.2593311233257619,-0.26021272766041276,-0.32497787132631817,-0.32783776991528507,-0.0368641152926978,-0.17934358811134568,-0.18110647038611255,-0.2659966697500052,-0.26164251076497247,-0.257380826083309,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.0213508619924894,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6550223548050407,-0.6730270766501504,-0.6196287030272828,-0.6618804326297643,-0.6602294048933125,-0.6459739415113569,-0.2647817039315983,-0.08142898846416427,-0.2578955595322139,-0.29708330009380174,-0.28782386066291016,-0.06387420493598332,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.3659805002900601,0.16430256065916196,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.16929983000047882,-0.11067569680908444,-0.11198778428029087,0.01786132706856282,-0.2790868018212689,-0.26832786850409124,-0.0823268819801394,-0.2569895184166682,0.21868524448031307,0.25290110861698034,-0.24868274256549333,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.8672029328499838,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,1.3309452998759386,1.4493210889288155,1.5294816141893812,1.7524316003704201,1.9686873896776604,0.02708908847309081,-0.009574380176198985,-0.11558625350065885,-0.11959568374023402,-0.05273089566658798,6.234146759037599,0.26913718959662364,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.0596461814313347,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.4190464393824587,-0.38353357699381113,-0.3472929914190653,-0.2771561409118289,-0.23164958158737567,-0.22152930890110106,-0.22119057836940328,-0.18337996123509917,-0.11505195065466589,-0.21231318695917795,-0.3141361173103375,-0.05116126994200205,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,1.3576522914289104,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.6100842617955262,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.5641478270709653,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.031130434468715544,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.1754987911349948,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.660943481596261,-0.5917176764117872,-0.6685845296136377,-0.6373979777022593,-0.6511827782883745,-0.3851143708502688,0.08672457449374706,-0.22873490655039375,-0.167929644437965,-0.2617836972598808,0.7340342258535972,-0.11967611429009585,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.1367201460025875,-1.2460198484323588,3.5742672051992423,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.470897040503742,-0.4661496601805358,-0.4465312826023626,-0.4316831786479095,-0.38772856314057014,-0.3786831371480997,-0.34194161870789364,-0.2309484014892263,-0.296801274077391,-0.21231318695917795,-0.3141361173103375,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,-0.052670117662610455,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.2625943110222406,1.3588087066347883,1.4301135432007004,1.6100136625635626,1.7837085482246913,1.8785623501829227,0.05653681440912447,-0.02695965222426504,0.02126004191237793,0.043018479108966,0.05894811873527432,0.01600352821204064,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.2137941105738403,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6878194217793463,-0.6474273311456925,-0.6255985740749267,-0.5751892255626562,-0.5645325438250771,-0.5432421196056899,-0.09989615834938975,-0.08290465175671931,0.058745839868314984,-0.3004026117526876,-0.18322936782064916,-0.1808782084204128,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.406720684848753,3.09343371800309,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.27836535582683447,-0.3026456873839516,-0.2613355003200192,-0.18922138057856183,-0.13235051828917407,-0.08622152516199272,-0.16081505820015812,-0.1701857953251953,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.7513503231463238,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5210364903046266,-0.49614716657571556,-0.46311425773470666,-0.4247037359415922,-0.3936993366998292,-0.36795321982254864,-0.24956707284894852,-0.18928261440531932,-0.20592661236602844,-0.24422964521769594,-0.24868274256549333,-0.158377438519561,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.3296467202775002,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,0.5529282523020264,0.5163213630901652,0.35608471380309054,0.76839235644299,0.7555183135434619,0.5485227703359018,-0.10581295932597577,-0.035466417087229384,4.967965455506828,-0.10928685970068186,-0.14310644910205966,-0.16029000396113338,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.6379425785625112,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6604953229171091,-0.14328656910098714,-0.5875586711191669,-0.36512199007674995,-0.4607924092844514,-0.6073865392983424,2.044642318062199,0.043785382095285354,0.8319188210413015,0.4809761193323499,-0.13656111162757525,0.004246875938845565,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.7513503231463238,1.9000839872333415,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.04111746014440404,0.08743429858765325,0.0996686583219233,0.21064317215485914,0.29182113059835657,0.342118789481953,-0.1849652662678562,-0.2569895184166682,-0.04689595437114398,-0.16124685374554915,-0.16359335539719588,-0.17525301594519985,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.09646328713745637,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.683229190459547,-0.6782397580893127,-0.664950695062898,-0.6581497728312873,-0.6478930958865788,-0.6376116585252467,-0.28718102191438827,-0.21792784302550539,-0.24437795360264872,-0.24920861270602473,-0.25522808003997777,-0.24016773710915737,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.2137941105738403,0.706734256463593,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5738920533124932,-0.5695883684153431,-0.5422078391267999,-0.5232086990372107,-0.5018640940708701,-0.6527242181386989,-0.26780047994006057,-0.21358765687093173,-0.2858963146720275,-0.2955513100973929,-0.3141361173103375,0.1643961057081584,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-0.9205608309497002,0.9047121934737644,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6447011246185097,-0.679293534660572,-0.6390524138996893,-0.6498490547796761,-0.6467746038699683,-0.5963711625134261,-0.3418208676675551,-0.13963088479699684,-0.21382134860220306,-0.24467647563331518,-0.093820057919192,-0.011447411066998581,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.9442768974212365,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,3.2160093489175425,2.971705076249902,2.0620402555700172,-0.10943189413863608,-0.74076083008927,3.1300502035058,0.30914799079724625,0.18983264619668846,-0.17855062052548049,-0.006515864108253925,14.740140074003824,0.26913718959662364,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.2525727557062476,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6152114868315298,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.16791327813035561,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
2.7169780825600496,2.117056665555114,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6645151704634422,-0.6187786587617246,-0.5583870548646174,-0.12806964871519383,-0.4840833606891646,-0.5316894073678509,-0.02635877478324914,0.1036365491668559,1.6925586641114745,0.3866310687201707,0.16432805207447346,-0.01831014588675839,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.2137941105738403,-1.354506187593245,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.5885454840641602,-0.5633359607592049,-0.5656835639228488,-0.5396391465663363,-0.5165525259948877,-0.5378015981448471,-0.25137833845402585,-0.21358765687093173,-0.2400046105077894,-0.26976281182451034,-0.30104544236136865,-0.26525609554860713,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.8284242877175766,2.551002022198659,3.5742672051992423,3.4529602397712997,3.480977802590202,4.4654702016648375,3.764841616233616,2.8619045803194942,0.04458050448330588,0.10985866402404994,0.17445066617960708,0.2538721925697108,0.29224878931059,0.3025910502263237,-0.10043953803091296,-0.10069941499047125,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.05768464200504911,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.47845242816658445,0.173253862551006,0.2293907837919818,0.3266045142241843,0.42579344641148426,0.49122937766801433,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
